candidate_id,rank,score,reasoning
CAND_0018499,1,1.144295,"7.2y Senior Machine Learning Engineer at Zomato; drove embeddings/semantic retrieval and learning-to-rank ranking pipelines (50M+ queries) — squarely matches the production retrieval + ranking-eval mandate; corroborated by Recommendation Systems (expert), Learning to Rank (expert)."
CAND_0077337,2,1.113197,"7.0y Staff Machine Learning Engineer at Paytm; owned embeddings/semantic retrieval and RAG and ranking evaluation (NDCG/A-B testing) at Glance — squarely matches the production retrieval + ranking-eval mandate; corroborated by LLMs (expert), Information Retrieval (expert)."
CAND_0046525,3,1.097563,"6.1y Senior Machine Learning Engineer at Genpact AI; shipped embeddings/semantic retrieval and learning-to-rank ranking pipelines at LinkedIn (50M+ queries) — squarely matches the production retrieval + ranking-eval mandate; corroborated by Sentence Transformers (expert), Qdrant (expert)."
CAND_0081846,4,1.074346,"6.7y Lead AI Engineer at Razorpay; shipped embeddings/semantic retrieval and learning-to-rank ranking pipelines (50M+ queries) — squarely matches the production retrieval + ranking-eval mandate; corroborated by Information Retrieval (expert), Learning to Rank (expert)."
CAND_0086022,5,1.066657,"5.3y Senior Applied Scientist at Sarvam AI; built embeddings/semantic retrieval and learning-to-rank ranking pipelines (50M+ queries) — squarely matches the production retrieval + ranking-eval mandate; corroborated by pgvector (expert), Pinecone (expert)."
CAND_0000031,6,1.057720,"6.0y Recommendation Systems Engineer at Swiggy; shipped learning-to-rank ranking pipelines and production recommendation systems at Uber — squarely matches the ranking/relevance core of the role; corroborated by Embeddings (expert), Pinecone (expert)."
CAND_0099806,7,1.055299,"4.6y AI Engineer at Mad Street Den; owned learning-to-rank ranking pipelines and production recommendation systems — squarely matches the ranking/relevance core of the role; corroborated by Qdrant (expert), FAISS (expert)."
CAND_0088025,8,1.048490,"8.6y Staff Machine Learning Engineer at Yellow.ai; led the build of embeddings/semantic retrieval and learning-to-rank ranking pipelines (BGE) — squarely matches the production retrieval + ranking-eval mandate; corroborated by Elasticsearch (expert), Learning to Rank (expert); minor caveat: 90-day notice period."
CAND_0055905,9,1.044262,"8.1y Senior Machine Learning Engineer at Flipkart; built embeddings/semantic retrieval and learning-to-rank ranking pipelines at Rephrase.ai (50M+ queries) — squarely matches the production retrieval + ranking-eval mandate; corroborated by OpenSearch (expert), Elasticsearch (expert); the one soft caveat is London-based and not open to relocating (no visa sponsorship)."
CAND_0037980,10,1.040228,"9.0y Senior Applied Scientist at Niramai; owned learning-to-rank ranking pipelines and RAG and ranking evaluation (NDCG/A-B testing) — squarely matches the ranking/relevance core of the role; corroborated by LoRA (expert), Information Retrieval Systems (expert)."
CAND_0078002,11,1.033862,"6.3y Machine Learning Engineer at Meta; owned learning-to-rank ranking pipelines and production recommendation systems — squarely matches the ranking/relevance core of the role; corroborated by QLoRA (expert), Hugging Face Transformers (expert)."
CAND_0064326,12,1.032520,"7.6y Search Engineer at Sarvam AI; built learning-to-rank ranking pipelines and production recommendation systems at Aganitha — squarely matches the ranking/relevance core of the role; corroborated by RAG (expert), Weaviate (expert)."
CAND_0039383,13,1.028129,"7.1y Applied ML Engineer at Meesho; led the build of learning-to-rank ranking pipelines and production recommendation systems — squarely matches the ranking/relevance core of the role; corroborated by FAISS (expert), Elasticsearch (expert); the one soft caveat is 90-day notice period."
CAND_0091909,14,1.019283,"6.9y Machine Learning Engineer at Rephrase.ai; built learning-to-rank ranking pipelines and production recommendation systems at Meta — squarely matches the ranking/relevance core of the role; corroborated by OpenSearch (expert), Sentence Transformers (expert)."
CAND_0079284,15,1.009859,"4.9y Machine Learning Engineer at Google; built learning-to-rank ranking pipelines and production recommendation systems — squarely matches the ranking/relevance core of the role; corroborated by Recommendation Systems (expert), Elasticsearch (expert)."
CAND_0087630,16,1.008867,"7.2y AI Engineer at Vedantu; led the build of embeddings/semantic retrieval and production recommendation systems at Haptik (10M+ users) — squarely matches the production retrieval + ranking-eval mandate; corroborated by Hugging Face Transformers (expert), OpenSearch (expert)."
CAND_0030031,17,1.008787,"5.7y AI Engineer at Microsoft; built learning-to-rank ranking pipelines and production recommendation systems at Google — squarely matches the ranking/relevance core of the role; corroborated by Vector Search (expert), QLoRA (expert)."
CAND_0009024,18,1.008635,"5.2y Search Engineer at Google; shipped embeddings/semantic retrieval and production recommendation systems (10M+ users) — squarely matches the production retrieval + ranking-eval mandate; corroborated by OpenSearch (expert), PEFT (expert)."
CAND_0071974,19,1.008302,"7.8y Senior AI Engineer at Netflix; owned embeddings/semantic retrieval and learning-to-rank ranking pipelines (BGE) — squarely matches the production retrieval + ranking-eval mandate; corroborated by Qdrant (expert), Embeddings (expert)."
CAND_0046064,20,1.005033,"8.9y Senior NLP Engineer at Salesforce; led the build of embeddings/semantic retrieval and learning-to-rank ranking pipelines at Verloop.io (50M+ queries) — squarely matches the production retrieval + ranking-eval mandate; corroborated by Pinecone (expert), BM25 (expert)."
CAND_0060054,21,1.003387,"6.4y AI Engineer at Mad Street Den; shipped embeddings/semantic retrieval and production recommendation systems at Zomato (10M+ users) — squarely matches the production retrieval + ranking-eval mandate; corroborated by Recommendation Systems (expert), Semantic Search (expert)."
CAND_0009691,22,1.000433,"6.2y Applied ML Engineer at LinkedIn; drove embeddings/semantic retrieval and production recommendation systems (10M+ users) — squarely matches the production retrieval + ranking-eval mandate; corroborated by Fine-tuning LLMs (expert), Qdrant (expert); the one soft caveat is 120-day notice, above the sub-30 preference."
CAND_0083879,23,0.999439,"7.1y Machine Learning Engineer at Ola; shipped learning-to-rank ranking pipelines and production recommendation systems at PhonePe — squarely matches the ranking/relevance core of the role; corroborated by Hugging Face Transformers (expert), Fine-tuning LLMs (expert)."
CAND_0011432,24,0.999404,"7.6y Senior Data Scientist at Amazon; owned learning-to-rank ranking pipelines and production recommendation systems — squarely matches the ranking/relevance core of the role; corroborated by pgvector (expert), QLoRA (expert)."
CAND_0030953,25,0.996558,"7.8y Search Engineer at Nykaa; led the build of learning-to-rank ranking pipelines and production recommendation systems — squarely matches the ranking/relevance core of the role; corroborated by RAG (expert), Qdrant (expert)."
CAND_0017960,26,0.994330,"7.7y Recommendation Systems Engineer at Nykaa; shipped learning-to-rank ranking pipelines and production recommendation systems — squarely matches the ranking/relevance core of the role; corroborated by QLoRA (expert), Hugging Face Transformers (expert)."
CAND_0002025,27,0.990819,"5.9y Senior AI Engineer at Apple; led the build of embeddings/semantic retrieval and learning-to-rank ranking pipelines (collaborative filtering) — squarely matches the production retrieval + ranking-eval mandate; corroborated by FAISS (expert), Recommendation Systems (expert)."
CAND_0065878,28,0.986697,"7.8y Senior Data Scientist at Niramai; owned embeddings/semantic retrieval and production recommendation systems at Uber (10M+ users) — squarely matches the production retrieval + ranking-eval mandate; corroborated by QLoRA (expert), Fine-tuning LLMs (expert)."
CAND_0079387,29,0.980624,"6.9y AI Engineer at Microsoft; owned embeddings/semantic retrieval and production recommendation systems (10M+ users) — squarely matches the production retrieval + ranking-eval mandate; corroborated by Sentence Transformers (expert), QLoRA (expert)."
CAND_0044222,30,0.966325,"7.7y AI Engineer at PolicyBazaar; built learning-to-rank ranking pipelines and production recommendation systems at InMobi — squarely matches the ranking/relevance core of the role; corroborated by OpenSearch (expert), Hugging Face Transformers (expert)."
CAND_0068811,31,0.963515,"8.0y Applied ML Engineer at Freshworks; drove embeddings/semantic retrieval and production recommendation systems (10M+ users) — squarely matches the production retrieval + ranking-eval mandate; corroborated by Pinecone (expert), OpenSearch (expert)."
CAND_0018549,32,0.959793,"6.8y Recommendation Systems Engineer at Uber; shipped embeddings/semantic retrieval and production recommendation systems at Flipkart (10M+ users) — squarely matches the production retrieval + ranking-eval mandate; corroborated by OpenSearch (expert), Elasticsearch (expert)."
CAND_0080766,33,0.951644,"8.8y Staff Machine Learning Engineer at Salesforce; built learning-to-rank ranking pipelines and RAG and ranking evaluation (NDCG/A-B testing) at Swiggy — squarely matches the ranking/relevance core of the role; corroborated by QLoRA (expert), LoRA (expert)."
CAND_0075249,34,0.950861,"6.2y Applied ML Engineer at Zomato; built embeddings/semantic retrieval and production recommendation systems (10M+ users) — squarely matches the production retrieval + ranking-eval mandate; corroborated by Pinecone (expert), Milvus (expert)."
CAND_0010257,35,0.946603,"6.5y Senior Data Scientist at Google; drove embeddings/semantic retrieval and production recommendation systems (10M+ users) — squarely matches the production retrieval + ranking-eval mandate; corroborated by Recommendation Systems (expert), Milvus (expert); minor caveat: 120-day notice, above the sub-30 preference."
CAND_0045250,36,0.945285,"6.6y Applied ML Engineer at Rephrase.ai; built learning-to-rank ranking pipelines and production recommendation systems — squarely matches the ranking/relevance core of the role; corroborated by Sentence Transformers (expert), PEFT (expert)."
